Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-001,1,807,807,807,0.00,0.000%,1.23916,0.01,0.00,10.0
query-002,1,27857,27857,27857,0.00,0.000%,.03590,0.31,0.00,8769.0
query-003,1,10915,10915,10915,0.00,0.000%,.09162,0.47,0.00,5253.0
query-004,1,33,33,33,0.00,0.000%,30.30303,1.09,0.00,37.0
query-005,1,17086,17086,17086,0.00,0.000%,.05853,1.38,0.00,24102.0
query-006,1,8679,8679,8679,0.00,0.000%,.11522,0.16,0.00,1454.0
query-007,1,1846,1846,1846,0.00,0.000%,.54171,3.48,0.00,6586.0
query-008,1,163,163,163,0.00,0.000%,6.13497,0.20,0.00,33.0
query-009,1,7424,7424,7424,0.00,0.000%,.13470,1.62,0.00,12348.0
query-010,1,20473,20473,20473,0.00,0.000%,.04884,0.01,0.00,105.0
query-011,1,8395,8395,8395,0.00,0.000%,.11912,0.49,0.00,4174.0
query-012,1,918,918,918,0.00,0.000%,1.08932,11.52,0.00,10825.0
query-013,1,23,23,23,0.00,0.000%,43.47826,0.59,0.00,14.0
query-014,1,2526,2526,2526,0.00,0.000%,.39588,0.11,0.00,296.0
query-015,1,268,268,268,0.00,0.000%,3.73134,17.67,0.00,4848.0
query-016,1,6603,6603,6603,0.00,0.000%,.15145,0.10,0.00,646.0
query-017,1,47,47,47,0.00,0.000%,21.27660,1.62,0.00,78.0
query-018,1,753,753,753,0.00,0.000%,1.32802,0.09,0.00,68.0
query-019,1,507,507,507,0.00,0.000%,1.97239,0.56,0.00,293.0
query-020,1,226,226,226,0.00,0.000%,4.42478,0.32,0.00,73.0
query-021,1,1403,1403,1403,0.00,0.000%,.71276,0.97,0.00,1389.0
query-022,1,2827,2827,2827,0.00,0.000%,.35373,4.22,0.00,12221.0
query-023,1,483,483,483,0.00,0.000%,2.07039,2.51,0.00,1242.0
query-024,1,31,31,31,0.00,0.000%,32.25806,2.30,0.00,73.0
query-025,1,608,608,608,0.00,0.000%,1.64474,12.01,0.00,7479.0
query-026,1,66,66,66,0.00,0.000%,15.15152,0.90,0.00,61.0
query-027,1,6870,6870,6870,0.00,0.000%,.14556,0.10,0.00,703.0
query-028,1,1636,1636,1636,0.00,0.000%,.61125,1.89,0.00,3173.0
query-029,1,4566,4566,4566,0.00,0.000%,.21901,1.03,0.00,4800.0
query-030,1,3841,3841,3841,0.00,0.000%,.26035,0.64,0.00,2527.0
query-031,1,3077,3077,3077,0.00,0.000%,.32499,5.43,0.00,17105.0
query-032,1,25,25,25,0.00,0.000%,40.00000,1.48,0.00,38.0
query-033,1,370,370,370,0.00,0.000%,2.70270,1779.44,0.00,674195.0
query-034,1,4606,4606,4606,0.00,0.000%,.21711,0.00,0.00,22.0
query-035,1,2176,2176,2176,0.00,0.000%,.45956,0.07,0.00,152.0
query-036,1,13268,13268,13268,0.00,0.000%,.07537,1.35,0.00,18398.0
query-037,1,18248,18248,18248,0.00,0.000%,.05480,0.02,0.00,313.0
query-038,1,81932,81932,81932,0.00,0.000%,.01221,0.25,0.00,21314.0
query-039,1,1523,1523,1523,0.00,0.000%,.65660,0.04,0.00,60.0
query-040,1,1024,1024,1024,0.00,0.000%,.97656,3.31,0.00,3466.0
