Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-001,1,768,768,768,0.00,0.000%,1.30208,0.01,0.00,10.0
query-002,1,1650,1650,1650,0.00,0.000%,.60606,5.19,0.00,8769.0
query-003,1,2247,2247,2247,0.00,0.000%,.44504,2.28,0.00,5253.0
query-004,1,13,13,13,0.00,0.000%,76.92308,2.78,0.00,37.0
query-005,1,6572,6572,6572,0.00,0.000%,.15216,3.58,0.00,24102.0
query-006,1,7032,7032,7032,0.00,0.000%,.14221,0.20,0.00,1454.0
query-007,1,305,305,305,0.00,0.000%,3.27869,21.09,0.00,6586.0
query-008,1,55,55,55,0.00,0.000%,18.18182,0.59,0.00,33.0
query-009,1,213,213,213,0.00,0.000%,4.69484,56.61,0.00,12348.0
query-010,1,553,553,553,0.00,0.000%,1.80832,0.19,0.00,105.0
query-011,1,5121,5121,5121,0.00,0.000%,.19527,0.80,0.00,4174.0
query-012,1,715,715,715,0.00,0.000%,1.39860,14.79,0.00,10825.0
query-013,1,13,13,13,0.00,0.000%,76.92308,1.05,0.00,14.0
query-014,1,32,32,32,0.00,0.000%,31.25000,9.03,0.00,296.0
query-015,1,170,170,170,0.00,0.000%,5.88235,27.85,0.00,4848.0
query-016,1,1727,1727,1727,0.00,0.000%,.57904,0.37,0.00,646.0
query-017,1,26,26,26,0.00,0.000%,38.46154,2.93,0.00,78.0
query-018,1,109,109,109,0.00,0.000%,9.17431,0.61,0.00,68.0
query-019,1,121,121,121,0.00,0.000%,8.26446,2.36,0.00,293.0
query-020,1,129,129,129,0.00,0.000%,7.75194,0.55,0.00,73.0
query-021,1,945,945,945,0.00,0.000%,1.05820,1.44,0.00,1389.0
query-022,1,2357,2357,2357,0.00,0.000%,.42427,5.06,0.00,12221.0
query-023,1,167,167,167,0.00,0.000%,5.98802,7.26,0.00,1242.0
query-024,1,33,33,33,0.00,0.000%,30.30303,2.16,0.00,73.0
query-025,1,514,514,514,0.00,0.000%,1.94553,14.21,0.00,7479.0
query-026,1,25,25,25,0.00,0.000%,40.00000,2.38,0.00,61.0
query-027,1,92,92,92,0.00,0.000%,10.86957,7.46,0.00,703.0
query-028,1,187,187,187,0.00,0.000%,5.34759,16.57,0.00,3173.0
query-029,1,166,166,166,0.00,0.000%,6.02410,28.24,0.00,4800.0
query-030,1,756,756,756,0.00,0.000%,1.32275,3.26,0.00,2527.0
query-031,1,2265,2265,2265,0.00,0.000%,.44150,7.37,0.00,17105.0
query-032,1,24,24,24,0.00,0.000%,41.66667,1.55,0.00,38.0
query-033,1,270,270,270,0.00,0.000%,3.70370,2438.49,0.00,674195.0
query-034,1,131,131,131,0.00,0.000%,7.63359,0.16,0.00,22.0
query-035,1,1609,1609,1609,0.00,0.000%,.62150,0.09,0.00,152.0
query-036,1,10354,10354,10354,0.00,0.000%,.09658,1.74,0.00,18398.0
query-037,1,394,394,394,0.00,0.000%,2.53807,0.78,0.00,313.0
query-038,1,58686,58686,58686,0.00,0.000%,.01704,0.35,0.00,21314.0
query-039,1,1222,1222,1222,0.00,0.000%,.81833,0.05,0.00,60.0
query-040,1,409,409,409,0.00,0.000%,2.44499,8.28,0.00,3466.0
query-041,1,51,51,51,0.00,0.000%,19.60784,0.67,0.00,35.0
query-042,1,461,461,461,0.00,0.000%,2.16920,1.26,0.00,596.0
query-043,1,4300,4300,4300,0.00,0.000%,.23256,1.33,0.00,5875.0
query-044,1,23243,23243,23243,0.00,0.000%,.04302,0.00,0.00,70.0
query-045,1,44,44,44,0.00,0.000%,22.72727,0.62,0.00,28.0
query-046,1,26,26,26,0.00,0.000%,38.46154,57.13,0.00,1521.0
query-047,1,2603,2603,2603,0.00,0.000%,.38417,1.49,0.00,3968.0
query-048,1,325,325,325,0.00,0.000%,3.07692,11.55,0.00,3844.0
query-049,1,144,144,144,0.00,0.000%,6.94444,8.50,0.00,1254.0
query-050,1,1569,1569,1569,0.00,0.000%,.63735,0.09,0.00,149.0
query-051,1,9846,9846,9846,0.00,0.000%,.10156,0.43,0.00,4347.0
query-053,1,58,58,58,0.00,0.000%,17.24138,18.34,0.00,1089.0
query-054,1,188,188,188,0.00,0.000%,5.31915,1.08,0.00,208.0
query-055,1,3423,3423,3423,0.00,0.000%,.29214,0.00,0.00,10.0
query-056,1,15155,15155,15155,0.00,0.000%,.06598,1.01,0.00,15646.0
query-057,1,748,748,748,0.00,0.000%,1.33690,25.97,0.00,19891.0
query-059,1,152,152,152,0.00,0.000%,6.57895,11.84,0.00,1843.0
query-060,1,9821,9821,9821,0.00,0.000%,.10182,0.03,0.00,290.0
query-061,1,193,193,193,0.00,0.000%,5.18135,37.18,0.00,7347.0
query-062,1,49,49,49,0.00,0.000%,20.40816,15.27,0.00,766.0
query-063,1,208,208,208,0.00,0.000%,4.80769,3.37,0.00,717.0
query-064,1,516,516,516,0.00,0.000%,1.93798,0.12,0.00,66.0
query-065,1,90,90,90,0.00,0.000%,11.11111,0.18,0.00,17.0
query-066,1,66,66,66,0.00,0.000%,15.15152,374.78,0.00,25329.0
