Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
query-001,1,1029,1029,1029,1029,1029,1029,1029,0.000%,.97182,0.01,0.00
query-002,1,1738,1738,1738,1738,1738,1738,1738,0.000%,.57537,4.93,0.00
query-003,1,2667,2667,2667,2667,2667,2667,2667,0.000%,.37495,1.92,0.00
query-004,1,19,19,19,19,19,19,19,0.000%,52.63158,1.90,0.00
query-005,1,7274,7274,7274,7274,7274,7274,7274,0.000%,.13748,3.24,0.00
query-006,1,4836,4836,4836,4836,4836,4836,4836,0.000%,.20678,0.29,0.00
query-007,1,346,346,346,346,346,346,346,0.000%,2.89017,18.59,0.00
query-008,1,45,45,45,45,45,45,45,0.000%,22.22222,0.72,0.00
query-009,1,223,223,223,223,223,223,223,0.000%,4.48430,54.07,0.00
query-010,1,1964,1964,1964,1964,1964,1964,1964,0.000%,.50916,0.05,0.00
query-011,1,4018,4018,4018,4018,4018,4018,4018,0.000%,.24888,1.01,0.00
query-012,1,509,509,509,509,509,509,509,0.000%,1.96464,20.77,0.00
query-013,1,10,10,10,10,10,10,10,0.000%,100.00000,1.37,0.00
query-014,1,40,40,40,40,40,40,40,0.000%,25.00000,7.23,0.00
query-015,1,169,169,169,169,169,169,169,0.000%,5.91716,28.01,0.00
query-016,1,1328,1328,1328,1328,1328,1328,1328,0.000%,.75301,0.48,0.00
query-017,1,18,18,18,18,18,18,18,0.000%,55.55556,4.23,0.00
query-018,1,28,28,28,28,28,28,28,0.000%,35.71429,2.37,0.00
query-019,1,96,96,96,96,96,96,96,0.000%,10.41667,2.98,0.00
query-020,1,113,113,113,113,113,113,113,0.000%,8.84956,0.63,0.00
query-021,1,723,723,723,723,723,723,723,0.000%,1.38313,1.88,0.00
query-022,1,1985,1985,1985,1985,1985,1985,1985,0.000%,.50378,6.01,0.00
query-023,1,134,134,134,134,134,134,134,0.000%,7.46269,9.05,0.00
query-024,1,19,19,19,19,19,19,19,0.000%,52.63158,3.75,0.00
query-025,1,348,348,348,348,348,348,348,0.000%,2.87356,20.99,0.00
query-026,1,27,27,27,27,27,27,27,0.000%,37.03704,2.21,0.00
query-027,1,383,383,383,383,383,383,383,0.000%,2.61097,1.79,0.00
query-028,1,308,308,308,308,308,308,308,0.000%,3.24675,10.06,0.00
query-029,1,331,331,331,331,331,331,331,0.000%,3.02115,14.16,0.00
query-030,1,485,485,485,485,485,485,485,0.000%,2.06186,5.09,0.00
query-031,1,1579,1579,1579,1579,1579,1579,1579,0.000%,.63331,10.58,0.00
query-032,1,22,22,22,22,22,22,22,0.000%,45.45455,1.69,0.00
query-033,1,270,270,270,270,270,270,270,0.000%,3.70370,2438.49,0.00
query-034,1,89,89,89,89,89,89,89,0.000%,11.23596,0.24,0.00
query-035,1,1110,1110,1110,1110,1110,1110,1110,0.000%,.90090,0.13,0.00
query-036,1,7525,7525,7525,7525,7525,7525,7525,0.000%,.13289,2.39,0.00
query-037,1,1417,1417,1417,1417,1417,1417,1417,0.000%,.70572,0.22,0.00
query-038,1,47275,47275,47275,47275,47275,47275,47275,0.000%,.02115,0.44,0.00
query-039,1,819,819,819,819,819,819,819,0.000%,1.22100,0.07,0.00
query-040,1,306,306,306,306,306,306,306,0.000%,3.26797,11.06,0.00
query-041,1,35,35,35,35,35,35,35,0.000%,28.57143,0.98,0.00
query-042,1,366,366,366,366,366,366,366,0.000%,2.73224,1.59,0.00
query-043,1,3078,3078,3078,3078,3078,3078,3078,0.000%,.32489,1.86,0.00
query-044,1,19034,19034,19034,19034,19034,19034,19034,0.000%,.05254,0.00,0.00
query-045,1,27,27,27,27,27,27,27,0.000%,37.03704,1.01,0.00
query-046,1,19,19,19,19,19,19,19,0.000%,52.63158,78.18,0.00
query-047,1,1919,1919,1919,1919,1919,1919,1919,0.000%,.52110,2.02,0.00
query-048,1,204,204,204,204,204,204,204,0.000%,4.90196,18.40,0.00
query-049,1,106,106,106,106,106,106,106,0.000%,9.43396,11.55,0.00
query-050,1,1272,1272,1272,1272,1272,1272,1272,0.000%,.78616,0.11,0.00
query-051,1,7934,7934,7934,7934,7934,7934,7934,0.000%,.12604,0.54,0.00
query-053,1,50,50,50,50,50,50,50,0.000%,20.00000,21.27,0.00
query-054,1,135,135,135,135,135,135,135,0.000%,7.40741,1.50,0.00
query-055,1,2680,2680,2680,2680,2680,2680,2680,0.000%,.37313,0.00,0.00
query-056,1,2647,2647,2647,2647,2647,2647,2647,0.000%,.37779,5.77,0.00
query-057,1,540,540,540,540,540,540,540,0.000%,1.85185,35.97,0.00
query-059,1,121,121,121,121,121,121,121,0.000%,8.26446,14.87,0.00
query-060,1,7854,7854,7854,7854,7854,7854,7854,0.000%,.12732,0.04,0.00
query-061,1,163,163,163,163,163,163,163,0.000%,6.13497,44.02,0.00
query-062,1,43,43,43,43,43,43,43,0.000%,23.25581,17.40,0.00
query-063,1,157,157,157,157,157,157,157,0.000%,6.36943,4.46,0.00
query-064,1,555,555,555,555,555,555,555,0.000%,1.80180,0.12,0.00
query-065,1,78,78,78,78,78,78,78,0.000%,12.82051,0.21,0.00
query-066,1,53,53,53,53,53,53,53,0.000%,18.86792,466.70,0.00
query-067,1,67,67,67,67,67,67,67,0.000%,14.92537,374.77,0.00
query-068,1,937,937,937,937,937,937,937,0.000%,1.06724,0.14,0.00
query-068-b,1,951,951,951,951,951,951,951,0.000%,1.05152,0.14,0.00
query-069,1,22,22,22,22,22,22,22,0.000%,45.45455,1.69,0.00
query-070,1,7314,7314,7314,7314,7314,7314,7314,0.000%,.13672,0.00,0.00
query-071,1,6747,6747,6747,6747,6747,6747,6747,0.000%,.14821,0.00,0.00
query-072,1,10877,10877,10877,10877,10877,10877,10877,0.000%,.09194,0.30,0.00
query-073,1,20309,20309,20309,20309,20309,20309,20309,0.000%,.04924,0.30,0.00
query-074,1,1591,1591,1591,1591,1591,1591,1591,0.000%,.62854,4.00,0.00
query-075,1,1487,1487,1487,1487,1487,1487,1487,0.000%,.67249,11.52,0.00
query-076,1,187,187,187,187,187,187,187,0.000%,5.34759,392.60,0.00
query-077,1,19,19,19,19,19,19,19,0.000%,52.63158,4.16,0.00
query-078,1,454,454,454,454,454,454,454,0.000%,2.20264,0.02,0.00
query-079,1,10866,10866,10866,10866,10866,10866,10866,0.000%,.09203,1.56,0.00
query-081,1,2693,2693,2693,2693,2693,2693,2693,0.000%,.37133,0.00,0.00
query-082,1,53,53,53,53,53,53,53,0.000%,18.86792,34.42,0.00
query-083,1,16,16,16,16,16,16,16,0.000%,62.50000,4.94,0.00
query-084,1,88,88,88,88,88,88,88,0.000%,11.36364,6.25,0.00
query-085,1,39,39,39,39,39,39,39,0.000%,25.64103,0.88,0.00
query-086,1,24,24,24,24,24,24,24,0.000%,41.66667,56.44,0.00
query-087,1,176,176,176,176,176,176,176,0.000%,5.68182,13.31,0.00
query-088,1,1190,1190,1190,1190,1190,1190,1190,0.000%,.84034,82.54,0.00
query-089,1,523,523,523,523,523,523,523,0.000%,1.91205,16.35,0.00
query-090,1,25,25,25,25,25,25,25,0.000%,40.00000,32.42,0.00
query-091,1,3629,3629,3629,3629,3629,3629,3629,0.000%,.27556,3.32,0.00
query-092,1,107,107,107,107,107,107,107,0.000%,9.34579,4.50,0.00
query-093,1,477,477,477,477,477,477,477,0.000%,2.09644,37.10,0.00
query-094,1,254,254,254,254,254,254,254,0.000%,3.93701,0.34,0.00
query-095,1,16,16,16,16,16,16,16,0.000%,62.50000,2.62,0.00
query-096,1,12,12,12,12,12,12,12,0.000%,83.33333,3.50,0.00
query-098,1,480,480,480,480,480,480,480,0.000%,2.08333,14.06,0.00
query-099,1,16,16,16,16,16,16,16,0.000%,62.50000,6.16,0.00
query-100,1,88,88,88,88,88,88,88,0.000%,11.36364,4.29,0.00
query-101,1,23,23,23,23,23,23,23,0.000%,43.47826,1.74,0.00
query-102,1,225,225,225,225,225,225,225,0.000%,4.44444,28.97,0.00
query-103,1,221,221,221,221,221,221,221,0.000%,4.52489,42.91,0.00
zzz-outlier-query-052,1,61141,61141,61141,61141,61141,61141,61141,100.000%,.01636,0.00,0.00
zzz-outlier-query-080,1,61149,61149,61149,61149,61149,61149,61149,100.000%,.01635,0.00,0.00
zzz-outlier-query-097,1,61190,61190,61190,61190,61190,61190,61190,100.000%,.01634,0.00,0.00
TOTAL,103,3848,331,7525,19034,61149,10,61190,2.913%,.25983,3.12,0.00
