Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-001,1,1029,1029,1029,0.00,0.000%,.97182,0.01,0.00,10.0
query-002,1,1738,1738,1738,0.00,0.000%,.57537,4.93,0.00,8769.0
query-003,1,2667,2667,2667,0.00,0.000%,.37495,1.92,0.00,5253.0
query-004,1,19,19,19,0.00,0.000%,52.63158,1.90,0.00,37.0
query-005,1,7274,7274,7274,0.00,0.000%,.13748,3.24,0.00,24102.0
query-006,1,4836,4836,4836,0.00,0.000%,.20678,0.29,0.00,1454.0
query-007,1,346,346,346,0.00,0.000%,2.89017,18.59,0.00,6586.0
query-008,1,45,45,45,0.00,0.000%,22.22222,0.72,0.00,33.0
query-009,1,223,223,223,0.00,0.000%,4.48430,54.07,0.00,12348.0
query-010,1,1964,1964,1964,0.00,0.000%,.50916,0.05,0.00,105.0
query-011,1,4018,4018,4018,0.00,0.000%,.24888,1.01,0.00,4174.0
query-012,1,509,509,509,0.00,0.000%,1.96464,20.77,0.00,10825.0
query-013,1,10,10,10,0.00,0.000%,100.00000,1.37,0.00,14.0
query-014,1,40,40,40,0.00,0.000%,25.00000,7.23,0.00,296.0
query-015,1,169,169,169,0.00,0.000%,5.91716,28.01,0.00,4848.0
query-016,1,1328,1328,1328,0.00,0.000%,.75301,0.48,0.00,646.0
query-017,1,18,18,18,0.00,0.000%,55.55556,4.23,0.00,78.0
query-018,1,28,28,28,0.00,0.000%,35.71429,2.37,0.00,68.0
query-019,1,96,96,96,0.00,0.000%,10.41667,2.98,0.00,293.0
query-020,1,113,113,113,0.00,0.000%,8.84956,0.63,0.00,73.0
query-021,1,723,723,723,0.00,0.000%,1.38313,1.88,0.00,1389.0
query-022,1,1985,1985,1985,0.00,0.000%,.50378,6.01,0.00,12221.0
query-023,1,134,134,134,0.00,0.000%,7.46269,9.05,0.00,1242.0
query-024,1,19,19,19,0.00,0.000%,52.63158,3.75,0.00,73.0
query-025,1,348,348,348,0.00,0.000%,2.87356,20.99,0.00,7479.0
query-026,1,27,27,27,0.00,0.000%,37.03704,2.21,0.00,61.0
query-027,1,383,383,383,0.00,0.000%,2.61097,1.79,0.00,703.0
query-028,1,308,308,308,0.00,0.000%,3.24675,10.06,0.00,3173.0
query-029,1,331,331,331,0.00,0.000%,3.02115,14.16,0.00,4800.0
query-030,1,485,485,485,0.00,0.000%,2.06186,5.09,0.00,2527.0
query-031,1,1579,1579,1579,0.00,0.000%,.63331,10.58,0.00,17105.0
query-032,1,22,22,22,0.00,0.000%,45.45455,1.69,0.00,38.0
query-033,1,270,270,270,0.00,0.000%,3.70370,2438.49,0.00,674195.0
query-034,1,89,89,89,0.00,0.000%,11.23596,0.24,0.00,22.0
query-035,1,1110,1110,1110,0.00,0.000%,.90090,0.13,0.00,152.0
query-036,1,7525,7525,7525,0.00,0.000%,.13289,2.39,0.00,18398.0
query-037,1,1417,1417,1417,0.00,0.000%,.70572,0.22,0.00,313.0
query-038,1,47275,47275,47275,0.00,0.000%,.02115,0.44,0.00,21314.0
query-039,1,819,819,819,0.00,0.000%,1.22100,0.07,0.00,60.0
query-040,1,306,306,306,0.00,0.000%,3.26797,11.06,0.00,3466.0
query-041,1,35,35,35,0.00,0.000%,28.57143,0.98,0.00,35.0
query-042,1,366,366,366,0.00,0.000%,2.73224,1.59,0.00,596.0
query-043,1,3078,3078,3078,0.00,0.000%,.32489,1.86,0.00,5875.0
query-044,1,19034,19034,19034,0.00,0.000%,.05254,0.00,0.00,70.0
query-045,1,27,27,27,0.00,0.000%,37.03704,1.01,0.00,28.0
query-046,1,19,19,19,0.00,0.000%,52.63158,78.18,0.00,1521.0
query-047,1,1919,1919,1919,0.00,0.000%,.52110,2.02,0.00,3968.0
query-048,1,204,204,204,0.00,0.000%,4.90196,18.40,0.00,3844.0
query-049,1,106,106,106,0.00,0.000%,9.43396,11.55,0.00,1254.0
query-050,1,1272,1272,1272,0.00,0.000%,.78616,0.11,0.00,149.0
query-051,1,7934,7934,7934,0.00,0.000%,.12604,0.54,0.00,4347.0
query-053,1,50,50,50,0.00,0.000%,20.00000,21.27,0.00,1089.0
