Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
query-001,1,807,807,807,807,807,807,807,0.000%,1.23916,0.01,0.00
query-002,1,27857,27857,27857,27857,27857,27857,27857,0.000%,.03590,0.31,0.00
query-003,1,10915,10915,10915,10915,10915,10915,10915,0.000%,.09162,0.47,0.00
query-004,1,33,33,33,33,33,33,33,0.000%,30.30303,1.09,0.00
query-005,1,17086,17086,17086,17086,17086,17086,17086,0.000%,.05853,1.38,0.00
query-006,1,8679,8679,8679,8679,8679,8679,8679,0.000%,.11522,0.16,0.00
query-007,1,1846,1846,1846,1846,1846,1846,1846,0.000%,.54171,3.48,0.00
query-008,1,163,163,163,163,163,163,163,0.000%,6.13497,0.20,0.00
query-009,1,7424,7424,7424,7424,7424,7424,7424,0.000%,.13470,1.62,0.00
query-010,1,20473,20473,20473,20473,20473,20473,20473,0.000%,.04884,0.01,0.00
query-011,1,8395,8395,8395,8395,8395,8395,8395,0.000%,.11912,0.49,0.00
query-012,1,918,918,918,918,918,918,918,0.000%,1.08932,11.52,0.00
query-013,1,23,23,23,23,23,23,23,0.000%,43.47826,0.59,0.00
query-014,1,2526,2526,2526,2526,2526,2526,2526,0.000%,.39588,0.11,0.00
query-015,1,268,268,268,268,268,268,268,0.000%,3.73134,17.67,0.00
query-016,1,6603,6603,6603,6603,6603,6603,6603,0.000%,.15145,0.10,0.00
query-017,1,47,47,47,47,47,47,47,0.000%,21.27660,1.62,0.00
query-018,1,753,753,753,753,753,753,753,0.000%,1.32802,0.09,0.00
query-019,1,507,507,507,507,507,507,507,0.000%,1.97239,0.56,0.00
query-020,1,226,226,226,226,226,226,226,0.000%,4.42478,0.32,0.00
query-021,1,1403,1403,1403,1403,1403,1403,1403,0.000%,.71276,0.97,0.00
query-022,1,2827,2827,2827,2827,2827,2827,2827,0.000%,.35373,4.22,0.00
query-023,1,483,483,483,483,483,483,483,0.000%,2.07039,2.51,0.00
query-024,1,31,31,31,31,31,31,31,0.000%,32.25806,2.30,0.00
query-025,1,608,608,608,608,608,608,608,0.000%,1.64474,12.01,0.00
query-026,1,66,66,66,66,66,66,66,0.000%,15.15152,0.90,0.00
query-027,1,6870,6870,6870,6870,6870,6870,6870,0.000%,.14556,0.10,0.00
query-028,1,1636,1636,1636,1636,1636,1636,1636,0.000%,.61125,1.89,0.00
query-029,1,4566,4566,4566,4566,4566,4566,4566,0.000%,.21901,1.03,0.00
