Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
query-001,1,105639,105639,105639,105639,105639,105639,105639,0.000%,.00947,0.00,0.00
query-002,1,27960,27960,27960,27960,27960,27960,27960,0.000%,.03577,0.31,0.00
query-003,1,10794,10794,10794,10794,10794,10794,10794,0.000%,.09264,0.48,0.00
query-004,1,24,24,24,24,24,24,24,0.000%,41.66667,1.51,0.00
query-005,1,14181,14181,14181,14181,14181,14181,14181,0.000%,.07052,1.66,0.00
query-006,1,4495,4495,4495,4495,4495,4495,4495,0.000%,.22247,0.32,0.00
query-007,1,1835,1835,1835,1835,1835,1835,1835,0.000%,.54496,3.50,0.00
query-008,1,312,312,312,312,312,312,312,0.000%,3.20513,0.10,0.00
query-009,1,7687,7687,7687,7687,7687,7687,7687,0.000%,.13009,1.57,0.00
query-010,1,21083,21083,21083,21083,21083,21083,21083,0.000%,.04743,0.00,0.00
query-011,1,15771,15771,15771,15771,15771,15771,15771,0.000%,.06341,0.26,0.00
query-012,1,512,512,512,512,512,512,512,0.000%,1.95312,20.65,0.00
query-013,1,19,19,19,19,19,19,19,0.000%,52.63158,0.72,0.00
query-014,1,3359,3359,3359,3359,3359,3359,3359,0.000%,.29771,0.09,0.00
query-015,1,166,166,166,166,166,166,166,0.000%,6.02410,28.52,0.00
query-016,1,44787,44787,44787,44787,44787,44787,44787,0.000%,.02233,0.01,0.00
query-017,1,45,45,45,45,45,45,45,0.000%,22.22222,1.69,0.00
query-018,1,1909,1909,1909,1909,1909,1909,1909,0.000%,.52383,0.03,0.00
query-019,1,1488,1488,1488,1488,1488,1488,1488,0.000%,.67204,0.19,0.00
query-020,1,215,215,215,215,215,215,215,0.000%,4.65116,0.33,0.00
query-021,1,6060,6060,6060,6060,6060,6060,6060,0.000%,.16502,0.22,0.00
query-022,1,1561,1561,1561,1561,1561,1561,1561,0.000%,.64061,7.65,0.00
query-023,1,398,398,398,398,398,398,398,0.000%,2.51256,3.05,0.00
query-024,1,32,32,32,32,32,32,32,0.000%,31.25000,2.23,0.00
query-025,1,376,376,376,376,376,376,376,0.000%,2.65957,19.42,0.00
query-026,1,83,83,83,83,83,83,83,0.000%,12.04819,0.72,0.00
query-027,1,7390,7390,7390,7390,7390,7390,7390,0.000%,.13532,0.09,0.00
query-028,1,1742,1742,1742,1742,1742,1742,1742,0.000%,.57405,1.78,0.00
query-029,1,5733,5733,5733,5733,5733,5733,5733,0.000%,.17443,0.82,0.00
query-030,1,3584,3584,3584,3584,3584,3584,3584,0.000%,.27902,0.69,0.00
query-031,1,1548,1548,1548,1548,1548,1548,1548,0.000%,.64599,10.79,0.00
query-032,1,48,48,48,48,48,48,48,0.000%,20.83333,0.77,0.00
query-033,1,304,304,304,304,304,304,304,0.000%,3.28947,2165.77,0.00
query-034,1,5067,5067,5067,5067,5067,5067,5067,0.000%,.19736,0.00,0.00
query-035,1,1218,1218,1218,1218,1218,1218,1218,0.000%,.82102,0.12,0.00
query-036,1,8809,8809,8809,8809,8809,8809,8809,0.000%,.11352,2.04,0.00
query-037,1,18841,18841,18841,18841,18841,18841,18841,0.000%,.05308,0.02,0.00
query-038,1,62682,62682,62682,62682,62682,62682,62682,0.000%,.01595,0.33,0.00
query-039,1,908,908,908,908,908,908,908,0.000%,1.10132,0.06,0.00
query-040,1,1434,1434,1434,1434,1434,1434,1434,0.000%,.69735,2.36,0.00
query-041,1,111,111,111,111,111,111,111,0.000%,9.00901,0.31,0.00
query-042,1,12893,12893,12893,12893,12893,12893,12893,0.000%,.07756,0.05,0.00
query-043,1,2730,2730,2730,2730,2730,2730,2730,0.000%,.36630,2.10,0.00
query-044,1,26945,26945,26945,26945,26945,26945,26945,0.000%,.03711,0.00,0.00
query-045,1,81,81,81,81,81,81,81,0.000%,12.34568,0.34,0.00
query-046,1,29,29,29,29,29,29,29,0.000%,34.48276,51.22,0.00
query-047,1,1961,1961,1961,1961,1961,1961,1961,0.000%,.50994,1.98,0.00
query-048,1,2148,2148,2148,2148,2148,2148,2148,0.000%,.46555,1.75,0.00
query-049,1,408,408,408,408,408,408,408,0.000%,2.45098,3.00,0.00
query-050,1,6859,6859,6859,6859,6859,6859,6859,0.000%,.14579,0.02,0.00
query-051,1,10858,10858,10858,10858,10858,10858,10858,0.000%,.09210,0.39,0.00
query-053,1,4242,4242,4242,4242,4242,4242,4242,0.000%,.23574,0.25,0.00
query-054,1,201,201,201,201,201,201,201,0.000%,4.97512,1.01,0.00
query-055,1,2418,2418,2418,2418,2418,2418,2418,0.000%,.41356,0.00,0.00
query-056,1,21236,21236,21236,21236,21236,21236,21236,0.000%,.04709,0.72,0.00
query-057,1,2467,2467,2467,2467,2467,2467,2467,0.000%,.40535,7.87,0.00
query-059,1,170,170,170,170,170,170,170,0.000%,5.88235,10.59,0.00
query-060,1,10921,10921,10921,10921,10921,10921,10921,0.000%,.09157,0.03,0.00
query-061,1,530,530,530,530,530,530,530,0.000%,1.88679,13.54,0.00
query-062,1,2352,2352,2352,2352,2352,2352,2352,0.000%,.42517,0.32,0.00
query-063,1,617,617,617,617,617,617,617,0.000%,1.62075,1.13,0.00
query-064,1,615,615,615,615,615,615,615,0.000%,1.62602,0.10,0.00
query-065,1,110,110,110,110,110,110,110,0.000%,9.09091,0.15,0.00
query-066,1,89,89,89,89,89,89,89,0.000%,11.23596,277.93,0.00
query-067,1,296,296,296,296,296,296,296,0.000%,3.37838,84.83,0.00
query-068,1,2597,2597,2597,2597,2597,2597,2597,0.000%,.38506,0.05,0.00
query-068-b,1,1451,1451,1451,1451,1451,1451,1451,0.000%,.68918,0.09,0.00
query-069,1,1496,1496,1496,1496,1496,1496,1496,0.000%,.66845,0.02,0.00
query-070,1,13004,13004,13004,13004,13004,13004,13004,0.000%,.07690,0.00,0.00
query-071,1,9420,9420,9420,9420,9420,9420,9420,0.000%,.10616,0.00,0.00
query-072,1,22632,22632,22632,22632,22632,22632,22632,0.000%,.04419,0.15,0.00
query-073,1,26214,26214,26214,26214,26214,26214,26214,0.000%,.03815,0.23,0.00
query-074,1,1275,1275,1275,1275,1275,1275,1275,0.000%,.78431,4.99,0.00
query-075,1,1308,1308,1308,1308,1308,1308,1308,0.000%,.76453,13.09,0.00
query-076,1,841,841,841,841,841,841,841,0.000%,1.18906,87.30,0.00
query-077,1,36,36,36,36,36,36,36,0.000%,27.77778,2.20,0.00
query-078,1,18760,18760,18760,18760,18760,18760,18760,0.000%,.05330,0.00,0.00
query-079,1,15066,15066,15066,15066,15066,15066,15066,0.000%,.06637,1.13,0.00
query-081,1,2548,2548,2548,2548,2548,2548,2548,0.000%,.39246,0.00,0.00
query-082,1,512,512,512,512,512,512,512,0.000%,1.95312,3.56,0.00
query-083,1,40,40,40,40,40,40,40,0.000%,25.00000,1.98,0.00
query-084,1,982,982,982,982,982,982,982,0.000%,1.01833,0.56,0.00
query-085,1,79,79,79,79,79,79,79,0.000%,12.65823,0.43,0.00
query-086,1,52,52,52,52,52,52,52,0.000%,19.23077,26.05,0.00
query-087,1,271,271,271,271,271,271,271,0.000%,3.69004,8.64,0.00
query-088,1,1024,1024,1024,1024,1024,1024,1024,0.000%,.97656,95.91,0.00
query-089,1,9888,9888,9888,9888,9888,9888,9888,0.000%,.10113,0.86,0.00
query-090,1,61,61,61,61,61,61,61,0.000%,16.39344,13.29,0.00
query-091,1,32143,32143,32143,32143,32143,32143,32143,0.000%,.03111,0.37,0.00
query-092,1,36967,36967,36967,36967,36967,36967,36967,0.000%,.02705,0.01,0.00
query-093,1,12402,12402,12402,12402,12402,12402,12402,0.000%,.08063,1.43,0.00
query-094,1,6951,6951,6951,6951,6951,6951,6951,0.000%,.14386,0.01,0.00
query-095,1,99,99,99,99,99,99,99,0.000%,10.10101,0.42,0.00
query-096,1,16,16,16,16,16,16,16,0.000%,62.50000,2.62,0.00
query-098,1,1420,1420,1420,1420,1420,1420,1420,0.000%,.70423,4.75,0.00
query-099,1,25,25,25,25,25,25,25,0.000%,40.00000,3.95,0.00
query-100,1,4887,4887,4887,4887,4887,4887,4887,0.000%,.20462,0.08,0.00
query-101,1,31,31,31,31,31,31,31,0.000%,32.25806,1.29,0.00
query-102,1,5604,5604,5604,5604,5604,5604,5604,0.000%,.17844,1.16,0.00
query-103,1,7169,7169,7169,7169,7169,7169,7169,0.000%,.13949,1.32,0.00
zzz-outlier-query-052,1,61113,61113,61113,61113,61113,61113,61113,100.000%,.01636,0.00,0.00
zzz-outlier-query-080,1,61099,61099,61099,61099,61099,61099,61099,100.000%,.01637,0.00,0.00
zzz-outlier-query-097,1,61142,61142,61142,61142,61142,61142,61142,100.000%,.01636,0.00,0.00
TOTAL,103,8951,1835,26214,44787,62682,16,105639,2.913%,.11171,1.34,0.00
