Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-001,1,105639,105639,105639,0.00,0.000%,.00947,0.00,0.00,10.0
query-002,1,27960,27960,27960,0.00,0.000%,.03577,0.31,0.00,8769.0
query-003,1,10794,10794,10794,0.00,0.000%,.09264,0.48,0.00,5253.0
query-004,1,24,24,24,0.00,0.000%,41.66667,1.51,0.00,37.0
query-005,1,14181,14181,14181,0.00,0.000%,.07052,1.66,0.00,24102.0
query-006,1,4495,4495,4495,0.00,0.000%,.22247,0.32,0.00,1454.0
query-007,1,1835,1835,1835,0.00,0.000%,.54496,3.50,0.00,6586.0
query-008,1,312,312,312,0.00,0.000%,3.20513,0.10,0.00,33.0
query-009,1,7687,7687,7687,0.00,0.000%,.13009,1.57,0.00,12348.0
query-010,1,21083,21083,21083,0.00,0.000%,.04743,0.00,0.00,105.0
query-011,1,15771,15771,15771,0.00,0.000%,.06341,0.26,0.00,4174.0
query-012,1,512,512,512,0.00,0.000%,1.95312,20.65,0.00,10825.0
query-013,1,19,19,19,0.00,0.000%,52.63158,0.72,0.00,14.0
query-014,1,3359,3359,3359,0.00,0.000%,.29771,0.09,0.00,296.0
query-015,1,166,166,166,0.00,0.000%,6.02410,28.52,0.00,4848.0
query-016,1,44787,44787,44787,0.00,0.000%,.02233,0.01,0.00,646.0
query-017,1,45,45,45,0.00,0.000%,22.22222,1.69,0.00,78.0
query-018,1,1909,1909,1909,0.00,0.000%,.52383,0.03,0.00,68.0
query-019,1,1488,1488,1488,0.00,0.000%,.67204,0.19,0.00,293.0
query-020,1,215,215,215,0.00,0.000%,4.65116,0.33,0.00,73.0
query-021,1,6060,6060,6060,0.00,0.000%,.16502,0.22,0.00,1389.0
query-022,1,1561,1561,1561,0.00,0.000%,.64061,7.65,0.00,12221.0
query-023,1,398,398,398,0.00,0.000%,2.51256,3.05,0.00,1242.0
query-024,1,32,32,32,0.00,0.000%,31.25000,2.23,0.00,73.0
query-025,1,376,376,376,0.00,0.000%,2.65957,19.42,0.00,7479.0
query-026,1,83,83,83,0.00,0.000%,12.04819,0.72,0.00,61.0
query-027,1,7390,7390,7390,0.00,0.000%,.13532,0.09,0.00,703.0
query-028,1,1742,1742,1742,0.00,0.000%,.57405,1.78,0.00,3173.0
query-029,1,5733,5733,5733,0.00,0.000%,.17443,0.82,0.00,4800.0
query-030,1,3584,3584,3584,0.00,0.000%,.27902,0.69,0.00,2527.0
query-031,1,1548,1548,1548,0.00,0.000%,.64599,10.79,0.00,17105.0
query-032,1,48,48,48,0.00,0.000%,20.83333,0.77,0.00,38.0
query-033,1,304,304,304,0.00,0.000%,3.28947,2165.77,0.00,674195.0
